
File catalog metadata from file ../SAM_metadata.d/out.root:

 1: application.family   "Ethel"
 2: application.version  "v0.00.01a"
 3: file_type            "MC"
 4: art.run_type         "MCChallenge"
 5: group                "MyGang"
 6: art.process_name     "SAMMetadataW"
 7: testMetadata         "success!"
 8: data_tier            "The one with the thickest frosting"
 9: data_stream          "o1"
10: file_format          "artroot"
11: start_time           "<date-time>"
12: end_time             "<date-time>"
13: runs                 [ [ 1, 0, "MCChallenge" ], [ 1, 1, "MCChallenge" ] ]
14: event_count          10
15: first_event          1
16: last_event           5
17: art.first_event      [ 1, 0, 1 ]
18: art.last_event       [ 1, 1, 5 ]
19: art.file_format_era  "ART_2011a"
20: art.file_format_version 13
<separator (-)>
